timestamp,actual_consumption_kwh,predicted_consumption_kwh,residual,absolute_error
2024-04-29 01:00:00,94.718,100.747314,-6.029312,6.029312
2024-04-29 02:00:00,101.858,99.22873,2.6292725,2.6292725
2024-04-29 03:00:00,103.023994,101.48639,1.5376053,1.5376053
2024-04-29 04:00:00,107.929,107.44422,0.48477936,0.48477936
2024-04-29 05:00:00,112.201004,108.01447,4.186531,4.186531
2024-04-29 06:00:00,113.551994,111.200935,2.351059,2.351059
2024-04-29 07:00:00,120.515,113.42066,7.0943375,7.0943375
2024-04-29 08:00:00,121.048,120.591446,0.4565506,0.4565506
2024-04-29 09:00:00,129.12999,124.546684,4.5833054,4.5833054
2024-04-29 10:00:00,130.181,129.06557,1.1154327,1.1154327
2024-04-29 11:00:00,131.92401,134.12912,-2.2051086,2.2051086
2024-04-29 12:00:00,135.619,134.03687,1.5821381,1.5821381
2024-04-29 13:00:00,139.895,133.9982,5.896805,5.896805
2024-04-29 14:00:00,136.359,135.5064,0.8526001,0.8526001
2024-04-29 15:00:00,138.062,132.37192,5.6900787,5.6900787
2024-04-29 16:00:00,130.97,130.74112,0.22888184,0.22888184
2024-04-29 17:00:00,134.856,129.0426,5.8134003,5.8134003
2024-04-29 18:00:00,128.24,122.85385,5.386154,5.386154
2024-04-29 19:00:00,124.522995,119.91568,4.607315,4.607315
2024-04-29 20:00:00,120.297,115.289505,5.007492,5.007492
2024-04-29 21:00:00,117.118,110.9985,6.119499,6.119499
2024-04-29 22:00:00,108.273,104.78007,3.4929352,3.4929352
2024-04-29 23:00:00,103.673,100.957596,2.7154007,2.7154007
