message_id,true_label,spam_probability,predicted_label,predicted_class,is_correct
test_00688,0,0.0068225553,0,ham,True
test_00689,0,0.007593994,0,ham,True
test_00690,0,0.039373666,0,ham,True
test_00691,0,0.19423932,0,ham,True
test_00692,0,0.005760809,0,ham,True
test_00693,0,0.009662279,0,ham,True
test_00694,0,0.017047234,0,ham,True
test_00695,0,0.01472337,0,ham,True
test_00696,0,0.008236238,0,ham,True
test_00697,0,0.002190288,0,ham,True
test_00698,1,0.99921536,1,spam,True
test_00699,0,0.0571936,0,ham,True
test_00700,0,0.004973366,0,ham,True
test_00701,0,0.01890883,0,ham,True
test_00702,0,0.004465399,0,ham,True
test_00703,0,0.01089303,0,ham,True
test_00704,0,0.004323329,0,ham,True
test_00705,0,0.15267415,0,ham,True
test_00706,1,0.9965928,1,spam,True
test_00707,0,0.005598196,0,ham,True
test_00708,0,0.077372916,0,ham,True
test_00709,0,0.0013597608,0,ham,True
test_00710,0,0.0038264715,0,ham,True
test_00711,1,0.9957022,1,spam,True
test_00712,0,0.009991293,0,ham,True
test_00713,0,0.0111156115,0,ham,True
test_00714,0,0.007163467,0,ham,True
test_00715,1,0.99926716,1,spam,True
test_00716,0,0.0017975587,0,ham,True
test_00717,0,0.003653981,0,ham,True
test_00718,0,0.021911,0,ham,True
test_00719,0,0.016189098,0,ham,True
test_00720,0,0.012881246,0,ham,True
test_00721,0,0.010350021,0,ham,True
test_00722,0,0.026559215,0,ham,True
test_00723,0,0.004616765,0,ham,True
test_00724,0,0.009347466,0,ham,True
test_00725,0,0.014157477,0,ham,True
test_00726,0,0.007169669,0,ham,True
test_00727,0,0.010852989,0,ham,True
test_00728,0,0.012936568,0,ham,True
test_00729,0,0.039841168,0,ham,True
test_00730,0,0.027809871,0,ham,True
test_00731,0,0.022294054,0,ham,True
test_00732,0,0.0018293287,0,ham,True
test_00733,0,0.037219577,0,ham,True
test_00734,0,0.0057187336,0,ham,True
test_00735,0,0.027795887,0,ham,True
test_00736,0,0.004974423,0,ham,True
test_00737,0,0.058053166,0,ham,True
test_00738,0,0.008087037,0,ham,True
test_00739,0,0.0031764659,0,ham,True
test_00740,0,0.021000003,0,ham,True
test_00741,0,0.0032193307,0,ham,True
test_00742,1,0.98643947,1,spam,True
test_00743,0,0.008296121,0,ham,True
test_00744,0,0.004831253,0,ham,True
test_00745,0,0.003920942,0,ham,True
test_00746,1,0.9979206,1,spam,True
test_00747,0,0.022013228,0,ham,True
test_00748,0,0.0027447673,0,ham,True
test_00749,0,0.004743466,0,ham,True
test_00750,0,0.059304707,0,ham,True
test_00751,0,0.007917222,0,ham,True
test_00752,0,0.026150245,0,ham,True
test_00753,0,0.0025169922,0,ham,True
test_00754,0,0.039291434,0,ham,True
test_00755,0,0.011804857,0,ham,True
test_00756,0,0.043307252,0,ham,True
test_00757,0,0.0035208662,0,ham,True
test_00758,0,0.0031048658,0,ham,True
test_00759,0,0.0038008525,0,ham,True
test_00760,0,0.0027849397,0,ham,True
test_00761,0,0.014397411,0,ham,True
test_00762,0,0.045532975,0,ham,True
test_00763,0,0.006279551,0,ham,True
test_00764,0,0.0022883813,0,ham,True
test_00765,0,0.010052293,0,ham,True
test_00766,0,0.030224293,0,ham,True
