review_id,review_length_words,true_label,true_sentiment,positive_probability,predicted_label,predicted_sentiment,confidence,error_type
test_0350,546,1,positive,0.7874407904843489,1,positive,0.7874407904843489,true_positive
test_0351,135,1,positive,0.4556751986965537,1,positive,0.4556751986965537,true_positive
test_0352,171,1,positive,0.6596992916117111,1,positive,0.6596992916117111,true_positive
test_0353,198,0,negative,0.5148006975650787,1,positive,0.5148006975650787,false_positive
test_0354,138,0,negative,0.8414050340652466,1,positive,0.8414050340652466,false_positive
test_0355,128,0,negative,0.22422894556075335,0,negative,0.7757710544392467,true_negative
test_0356,145,1,positive,0.779554545879364,1,positive,0.779554545879364,true_positive
test_0357,172,0,negative,0.44428205490112305,1,positive,0.44428205490112305,false_positive
test_0358,269,1,positive,0.7932233273983001,1,positive,0.7932233273983001,true_positive
test_0359,191,0,negative,0.2455326852699121,0,negative,0.7544673147300879,true_negative
test_0360,342,1,positive,0.8647062728802363,1,positive,0.8647062728802363,true_positive
test_0361,126,0,negative,0.07764884270727634,0,negative,0.9223511572927237,true_negative
test_0362,81,1,positive,0.30482217669487,0,negative,0.69517782330513,false_negative
test_0363,126,1,positive,0.9684134125709534,1,positive,0.9684134125709534,true_positive
test_0364,127,1,positive,0.5323970019817352,1,positive,0.5323970019817352,true_positive
test_0365,742,1,positive,0.8996757368246714,1,positive,0.8996757368246714,true_positive
test_0366,187,1,positive,0.4538951814174652,1,positive,0.4538951814174652,true_positive
test_0367,277,1,positive,0.798728346824646,1,positive,0.798728346824646,true_positive
test_0368,316,1,positive,0.5878403034061194,1,positive,0.5878403034061194,true_positive
test_0369,53,0,negative,0.05286948382854462,0,negative,0.9471305161714554,true_negative
test_0370,322,0,negative,0.2016014013439417,0,negative,0.7983985986560583,true_negative
test_0371,241,1,positive,0.6827067113481462,1,positive,0.6827067113481462,true_positive
test_0372,418,1,positive,0.7787379796306292,1,positive,0.7787379796306292,true_positive
test_0373,108,0,negative,0.3953492045402527,0,negative,0.6046507954597473,true_negative
test_0374,281,1,positive,0.9066178202629089,1,positive,0.9066178202629089,true_positive
test_0375,285,1,positive,0.81747687458992,1,positive,0.81747687458992,true_positive
test_0376,104,0,negative,0.24353046715259552,0,negative,0.7564695328474045,true_negative
test_0377,125,0,negative,0.8427345454692841,1,positive,0.8427345454692841,false_positive
test_0378,172,0,negative,0.4593999783198039,1,positive,0.4593999783198039,false_positive
test_0379,120,1,positive,0.6644463241100311,1,positive,0.6644463241100311,true_positive
test_0380,150,0,negative,0.8839160005251566,1,positive,0.8839160005251566,false_positive
test_0381,121,1,positive,0.898198813199997,1,positive,0.898198813199997,true_positive
test_0382,955,1,positive,0.6500721325476965,1,positive,0.6500721325476965,true_positive
test_0383,265,0,negative,0.3121197414584458,0,negative,0.6878802585415542,true_negative
test_0384,272,0,negative,0.40537490248680114,0,negative,0.5946250975131988,true_negative
test_0385,169,1,positive,0.2860253689189752,0,negative,0.7139746310810249,false_negative
test_0386,332,1,positive,0.6671089783310891,1,positive,0.6671089783310891,true_positive
test_0387,159,0,negative,0.5586743429303169,1,positive,0.5586743429303169,false_positive
test_0388,398,1,positive,0.9061086177825928,1,positive,0.9061086177825928,true_positive
test_0389,79,1,positive,0.0687679573893547,0,negative,0.9312320426106453,false_negative
test_0390,185,0,negative,0.07490300418188174,0,negative,0.9250969958181182,true_negative
test_0391,332,0,negative,0.5956709043433269,1,positive,0.5956709043433269,false_positive
test_0392,145,0,negative,0.007636755472049117,0,negative,0.9923632445279509,true_negative
test_0393,61,0,negative,0.09169518947601318,0,negative,0.9083048105239868,true_negative
test_0394,32,0,negative,0.005848451983183622,0,negative,0.9941515480168164,true_negative
test_0395,211,0,negative,0.13166089868173003,0,negative,0.86833910131827,true_negative
test_0396,305,0,negative,0.1434399986639619,0,negative,0.8565600013360382,true_negative
test_0397,217,1,positive,0.6460264623165131,1,positive,0.6460264623165131,true_positive
test_0398,228,1,positive,0.7213390693068504,1,positive,0.7213390693068504,true_positive
test_0399,207,1,positive,0.4993243196513504,1,positive,0.4993243196513504,true_positive
test_0400,139,1,positive,0.47520337253808975,1,positive,0.47520337253808975,true_positive
test_0401,86,0,negative,0.5264682918787003,1,positive,0.5264682918787003,false_positive
test_0402,563,1,positive,0.5372122107073665,1,positive,0.5372122107073665,true_positive
test_0403,108,1,positive,0.2644711546599865,0,negative,0.7355288453400135,false_negative
test_0404,203,0,negative,0.3957378687337041,0,negative,0.6042621312662959,true_negative
test_0405,54,0,negative,0.00852604303508997,0,negative,0.99147395696491,true_negative
test_0406,76,0,negative,0.09366954118013382,0,negative,0.9063304588198662,true_negative
test_0407,93,1,positive,0.6077414751052856,1,positive,0.6077414751052856,true_positive
test_0408,182,0,negative,0.48327722897132236,1,positive,0.48327722897132236,false_positive
test_0409,1052,1,positive,0.3830345769723256,0,negative,0.6169654230276744,false_negative
test_0410,129,1,positive,0.6371156424283981,1,positive,0.6371156424283981,true_positive
test_0411,173,1,positive,0.39220964536070824,0,negative,0.6077903546392918,false_negative
test_0412,679,1,positive,0.5647174666325251,1,positive,0.5647174666325251,true_positive
test_0413,32,1,positive,0.911457359790802,1,positive,0.911457359790802,true_positive
test_0414,829,1,positive,0.8690234025319418,1,positive,0.8690234025319418,true_positive
test_0415,145,1,positive,0.7040291428565979,1,positive,0.7040291428565979,true_positive
test_0416,47,1,positive,0.008389175869524479,0,negative,0.9916108241304755,false_negative
test_0417,64,1,positive,0.9730950593948364,1,positive,0.9730950593948364,true_positive
test_0418,121,0,negative,0.05987013829872012,0,negative,0.9401298617012799,true_negative
test_0419,447,1,positive,0.8630959888299307,1,positive,0.8630959888299307,true_positive
test_0420,117,1,positive,0.16408291831612587,0,negative,0.8359170816838741,false_negative
test_0421,119,0,negative,0.2301779892295599,0,negative,0.7698220107704401,true_negative
test_0422,63,0,negative,0.046508871018886566,0,negative,0.9534911289811134,true_negative
test_0423,93,0,negative,0.1404721476137638,0,negative,0.8595278523862362,true_negative
test_0424,101,1,positive,0.8421010971069336,1,positive,0.8421010971069336,true_positive
test_0425,288,0,negative,0.25712909996509553,0,negative,0.7428709000349045,true_negative
test_0426,151,0,negative,0.13880724521974722,0,negative,0.8611927547802528,true_negative
test_0427,311,0,negative,0.5931790210306644,1,positive,0.5931790210306644,false_positive
test_0428,319,1,positive,0.6012201860547066,1,positive,0.6012201860547066,true_positive
test_0429,362,0,negative,0.31288960948586464,0,negative,0.6871103905141354,true_negative
test_0430,451,0,negative,0.3722266883899768,0,negative,0.6277733116100233,true_negative
test_0431,130,1,positive,0.9434081614017487,1,positive,0.9434081614017487,true_positive
test_0432,226,0,negative,0.12561095762066543,0,negative,0.8743890423793346,true_negative
test_0433,205,0,negative,0.18951483505467573,0,negative,0.8104851649453243,true_negative
test_0434,858,0,negative,0.48010447590301436,1,positive,0.48010447590301436,false_positive
test_0435,353,1,positive,0.5639872377117475,1,positive,0.5639872377117475,true_positive
test_0436,163,0,negative,0.09723243253150333,0,negative,0.9027675674684966,true_negative
test_0437,66,0,negative,0.7757561206817627,1,positive,0.7757561206817627,false_positive
test_0438,61,1,positive,0.9956958293914795,1,positive,0.9956958293914795,true_positive
test_0439,159,0,negative,0.39000608896215755,0,negative,0.6099939110378425,true_negative
test_0440,117,0,negative,0.624180942773819,1,positive,0.624180942773819,false_positive
test_0441,250,1,positive,0.4310432397760451,1,positive,0.4310432397760451,true_positive
test_0442,258,0,negative,0.7069838596507907,1,positive,0.7069838596507907,false_positive
test_0443,43,1,positive,0.34133294224739075,0,negative,0.6586670577526093,false_negative
test_0444,200,0,negative,0.057885696490605675,0,negative,0.9421143035093943,true_negative
test_0445,238,0,negative,0.10859651304781437,0,negative,0.8914034869521856,true_negative
test_0446,184,0,negative,0.37789403088390827,0,negative,0.6221059691160917,true_negative
test_0447,69,1,positive,0.9633201360702515,1,positive,0.9633201360702515,true_positive
test_0448,31,0,negative,0.13262706995010376,0,negative,0.8673729300498962,true_negative
test_0449,142,1,positive,0.5652015954256058,1,positive,0.5652015954256058,true_positive
test_0450,294,0,negative,0.33620447888970373,0,negative,0.6637955211102963,true_negative
test_0451,110,0,negative,0.20683622732758522,0,negative,0.7931637726724148,true_negative
test_0452,148,0,negative,0.592973992228508,1,positive,0.592973992228508,false_positive
test_0453,235,1,positive,0.9421234726905823,1,positive,0.9421234726905823,true_positive
test_0454,185,0,negative,0.14593295442561308,0,negative,0.854067045574387,true_negative
test_0455,241,0,negative,0.10748954233713448,0,negative,0.8925104576628655,true_negative
test_0456,174,0,negative,0.4908818754677971,1,positive,0.4908818754677971,false_positive
test_0457,63,0,negative,0.002959917299449444,0,negative,0.9970400827005506,true_negative
test_0458,194,1,positive,0.6344501177469889,1,positive,0.6344501177469889,true_positive
test_0459,196,0,negative,0.5805920573572317,1,positive,0.5805920573572317,false_positive
test_0460,225,1,positive,0.8089613765478134,1,positive,0.8089613765478134,true_positive
test_0461,210,0,negative,0.6000264957547188,1,positive,0.6000264957547188,false_positive
test_0462,315,1,positive,0.7940070390701294,1,positive,0.7940070390701294,true_positive
test_0463,176,0,negative,0.3649821976820628,0,negative,0.6350178023179371,true_negative
test_0464,653,0,negative,0.55801299175558,1,positive,0.55801299175558,false_positive
test_0465,367,1,positive,0.6369230579584837,1,positive,0.6369230579584837,true_positive
test_0466,142,1,positive,0.7768229842185974,1,positive,0.7768229842185974,true_positive
test_0467,147,1,positive,0.49314341973513365,1,positive,0.49314341973513365,true_positive
test_0468,469,1,positive,0.6745834698279699,1,positive,0.6745834698279699,true_positive
test_0469,198,0,negative,0.15330136194825172,0,negative,0.8466986380517483,true_negative
test_0470,160,1,positive,0.6232915744185448,1,positive,0.6232915744185448,true_positive
test_0471,228,0,negative,0.1041343561373651,0,negative,0.8958656438626349,true_negative
test_0472,123,0,negative,0.21837367955595255,0,negative,0.7816263204440475,true_negative
test_0473,857,1,positive,0.6130227570732435,1,positive,0.6130227570732435,true_positive
test_0474,382,1,positive,0.34076038965334493,0,negative,0.6592396103466551,false_negative
test_0475,98,0,negative,0.013909542700275779,0,negative,0.9860904572997242,true_negative
test_0476,145,0,negative,0.023352553757528465,0,negative,0.9766474462424716,true_negative
test_0477,109,0,negative,0.2637177761644125,0,negative,0.7362822238355875,true_negative
test_0478,206,1,positive,0.6139310623208681,1,positive,0.6139310623208681,true_positive
test_0479,188,1,positive,0.6280075460672379,1,positive,0.6280075460672379,true_positive
test_0480,250,1,positive,0.5502753220498562,1,positive,0.5502753220498562,true_positive
test_0481,102,0,negative,0.8007431924343109,1,positive,0.8007431924343109,false_positive
test_0482,70,1,positive,0.8028610944747925,1,positive,0.8028610944747925,true_positive
test_0483,143,1,positive,0.8956837952136993,1,positive,0.8956837952136993,true_positive
test_0484,135,1,positive,0.827523797750473,1,positive,0.827523797750473,true_positive
test_0485,341,0,negative,0.02277800510637462,0,negative,0.9772219948936254,true_negative
test_0486,167,0,negative,0.3255685269832611,0,negative,0.6744314730167389,true_negative
test_0487,361,0,negative,0.41451771681507427,0,negative,0.5854822831849258,true_negative
test_0488,165,1,positive,0.9578116734822592,1,positive,0.9578116734822592,true_positive
test_0489,794,0,negative,0.6424655271694064,1,positive,0.6424655271694064,false_positive
test_0490,168,0,negative,0.2868062009414037,0,negative,0.7131937990585964,true_negative
test_0491,73,0,negative,0.014225454069674015,0,negative,0.985774545930326,true_negative
test_0492,131,0,negative,0.16327151656150818,0,negative,0.8367284834384918,true_negative
test_0493,197,0,negative,0.3764840637644132,0,negative,0.6235159362355869,true_negative
test_0494,275,1,positive,0.571548444032669,1,positive,0.571548444032669,true_positive
test_0495,328,0,negative,0.2962774991368254,0,negative,0.7037225008631747,true_negative
test_0496,76,0,negative,0.13787150382995605,0,negative,0.862128496170044,true_negative
test_0497,635,1,positive,0.5169041128829122,1,positive,0.5169041128829122,true_positive
test_0498,46,0,negative,0.10434992611408234,0,negative,0.8956500738859177,true_negative
test_0499,458,1,positive,0.40233199298381805,0,negative,0.597668007016182,false_negative
test_0500,120,1,positive,0.06484127603471279,0,negative,0.9351587239652872,false_negative
test_0501,126,1,positive,0.7813354134559631,1,positive,0.7813354134559631,true_positive
test_0502,216,1,positive,0.8128273636102676,1,positive,0.8128273636102676,true_positive
test_0503,55,1,positive,0.9128613471984863,1,positive,0.9128613471984863,true_positive
test_0504,389,1,positive,0.5082420372248938,1,positive,0.5082420372248938,true_positive
test_0505,147,1,positive,0.693253348271052,1,positive,0.693253348271052,true_positive
test_0506,322,0,negative,0.3914186319646736,0,negative,0.6085813680353265,true_negative
test_0507,188,1,positive,0.6600517618159453,1,positive,0.6600517618159453,true_positive
test_0508,363,1,positive,0.7443016991019249,1,positive,0.7443016991019249,true_positive
test_0509,543,0,negative,0.20630400845160088,0,negative,0.7936959915483991,true_negative
test_0510,235,1,positive,0.6009909422136843,1,positive,0.6009909422136843,true_positive
test_0511,131,1,positive,0.47184205800294876,1,positive,0.47184205800294876,true_positive
test_0512,93,1,positive,0.7782552242279053,1,positive,0.7782552242279053,true_positive
test_0513,79,0,negative,0.07676142454147339,0,negative,0.9232385754585266,true_negative
test_0514,301,0,negative,0.48288978785276415,1,positive,0.48288978785276415,false_positive
test_0515,53,1,positive,0.08133440464735031,0,negative,0.9186655953526497,false_negative
test_0516,1032,1,positive,0.6043041919668516,1,positive,0.6043041919668516,true_positive
test_0517,192,1,positive,0.7593325972557068,1,positive,0.7593325972557068,true_positive
test_0518,82,1,positive,0.8307658433914185,1,positive,0.8307658433914185,true_positive
test_0519,169,1,positive,0.8092377185821533,1,positive,0.8092377185821533,true_positive
test_0520,51,1,positive,0.9966322779655457,1,positive,0.9966322779655457,true_positive
test_0521,127,0,negative,0.10923349263612181,0,negative,0.8907665073638782,true_negative
test_0522,314,1,positive,0.8552543878555298,1,positive,0.8552543878555298,true_positive
test_0523,89,1,positive,0.9135869145393372,1,positive,0.9135869145393372,true_positive
test_0524,25,0,negative,0.0016905746888369322,0,negative,0.9983094253111631,true_negative
test_0525,396,0,negative,0.5549470987170935,1,positive,0.5549470987170935,false_positive
test_0526,408,1,positive,0.5579299218952656,1,positive,0.5579299218952656,true_positive
test_0527,243,1,positive,0.9405036419630051,1,positive,0.9405036419630051,true_positive
test_0528,612,1,positive,0.4761072875310977,1,positive,0.4761072875310977,true_positive
test_0529,250,1,positive,0.7081250511109829,1,positive,0.7081250511109829,true_positive
test_0530,139,1,positive,0.9196766316890717,1,positive,0.9196766316890717,true_positive
test_0531,97,1,positive,0.7712097465991974,1,positive,0.7712097465991974,true_positive
test_0532,132,1,positive,0.27671461179852486,0,negative,0.7232853882014751,false_negative
test_0533,151,1,positive,0.9801304042339325,1,positive,0.9801304042339325,true_positive
test_0534,114,1,positive,0.9483764469623566,1,positive,0.9483764469623566,true_positive
test_0535,134,0,negative,0.014101359294727445,0,negative,0.9858986407052726,true_negative
test_0536,86,1,positive,0.8414309322834015,1,positive,0.8414309322834015,true_positive
test_0537,380,1,positive,0.26522096681098145,0,negative,0.7347790331890185,false_negative
test_0538,116,0,negative,0.19318892061710358,0,negative,0.8068110793828964,true_negative
test_0539,158,0,negative,0.3341021165251732,0,negative,0.6658978834748268,true_negative
test_0540,158,0,negative,0.17756165067354837,0,negative,0.8224383493264517,true_negative
test_0541,157,0,negative,0.6383291085561117,1,positive,0.6383291085561117,false_positive
test_0542,722,0,negative,0.10562980826944113,0,negative,0.8943701917305589,true_negative
test_0543,171,1,positive,0.6834407647450765,1,positive,0.6834407647450765,true_positive
test_0544,307,0,negative,0.45498071834445,1,positive,0.45498071834445,false_positive
test_0545,161,1,positive,0.14924938480059305,0,negative,0.850750615199407,false_negative
test_0546,559,1,positive,0.678333061436812,1,positive,0.678333061436812,true_positive
test_0547,793,0,negative,0.4800855840245883,1,positive,0.4800855840245883,false_positive
test_0548,293,0,negative,0.15700855609029532,0,negative,0.8429914439097047,true_negative
test_0549,258,0,negative,0.2005747323273681,0,negative,0.7994252676726319,true_negative
test_0550,200,1,positive,0.8822657863299052,1,positive,0.8822657863299052,true_positive
test_0551,208,0,negative,0.5398231992730871,1,positive,0.5398231992730871,false_positive
test_0552,191,0,negative,0.43487390503287315,1,positive,0.43487390503287315,false_positive
test_0553,341,0,negative,0.5698541173090538,1,positive,0.5698541173090538,false_positive
test_0554,137,0,negative,0.8112138211727142,1,positive,0.8112138211727142,false_positive
test_0555,257,0,negative,0.25153227522969246,0,negative,0.7484677247703075,true_negative
test_0556,125,0,negative,0.9650161862373352,1,positive,0.9650161862373352,false_positive
test_0557,349,1,positive,0.2832243135198951,0,negative,0.7167756864801049,false_negative
test_0558,118,1,positive,0.8623142838478088,1,positive,0.8623142838478088,true_positive
test_0559,248,0,negative,0.31706706155091524,0,negative,0.6829329384490848,true_negative
test_0560,515,1,positive,0.585066598529617,1,positive,0.585066598529617,true_positive
test_0561,132,1,positive,0.07622120529413223,0,negative,0.9237787947058678,false_negative
test_0562,118,1,positive,0.6447186172008514,1,positive,0.6447186172008514,true_positive
test_0563,121,0,negative,0.9084798991680145,1,positive,0.9084798991680145,false_positive
test_0564,140,1,positive,0.9912329018115997,1,positive,0.9912329018115997,true_positive
test_0565,173,1,positive,0.8527728716532389,1,positive,0.8527728716532389,true_positive
test_0566,260,0,negative,0.3160979103995487,0,negative,0.6839020896004513,true_negative
test_0567,109,1,positive,0.815519779920578,1,positive,0.815519779920578,true_positive
test_0568,173,0,negative,0.09011622394124667,0,negative,0.9098837760587534,true_negative
test_0569,174,1,positive,0.6151535411675771,1,positive,0.6151535411675771,true_positive
test_0570,374,1,positive,0.7982993821303049,1,positive,0.7982993821303049,true_positive
test_0571,663,0,negative,0.2694557001814246,0,negative,0.7305442998185754,true_negative
test_0572,118,1,positive,0.9598592817783356,1,positive,0.9598592817783356,true_positive
test_0573,140,1,positive,0.5951907336711884,1,positive,0.5951907336711884,true_positive
test_0574,277,0,negative,0.8326494991779327,1,positive,0.8326494991779327,false_positive
test_0575,407,1,positive,0.5985514894127846,1,positive,0.5985514894127846,true_positive
test_0576,233,1,positive,0.610029436647892,1,positive,0.610029436647892,true_positive
test_0577,265,0,negative,0.7382553309202194,1,positive,0.7382553309202194,false_positive
test_0578,132,0,negative,0.011594134382903576,0,negative,0.9884058656170964,true_negative
test_0579,871,0,negative,0.6262622947494189,1,positive,0.6262622947494189,false_positive
test_0580,452,1,positive,0.8115419944127401,1,positive,0.8115419944127401,true_positive
test_0581,390,1,positive,0.36909448852141696,0,negative,0.6309055114785831,false_negative
test_0582,185,1,positive,0.19883044560750326,0,negative,0.8011695543924967,false_negative
test_0583,129,0,negative,0.1166170984506607,0,negative,0.8833829015493393,true_negative
test_0584,177,1,positive,0.5351410607496897,1,positive,0.5351410607496897,true_positive
test_0585,56,0,negative,0.18998783826828003,0,negative,0.81001216173172,true_negative
test_0586,240,1,positive,0.8601594567298889,1,positive,0.8601594567298889,true_positive
test_0587,276,0,negative,0.4787378467619419,1,positive,0.4787378467619419,false_positive
test_0588,166,0,negative,0.22427967066566148,0,negative,0.7757203293343385,true_negative
test_0589,215,0,negative,0.07715026568621397,0,negative,0.922849734313786,true_negative
test_0590,625,1,positive,0.47954696929082274,1,positive,0.47954696929082274,true_positive
test_0591,409,1,positive,0.773820698261261,1,positive,0.773820698261261,true_positive
test_0592,76,1,positive,0.9949625730514526,1,positive,0.9949625730514526,true_positive
test_0593,357,1,positive,0.4165810765698552,0,negative,0.5834189234301448,false_negative
test_0594,560,0,negative,0.5118991505975524,1,positive,0.5118991505975524,false_positive
test_0595,335,0,negative,0.25196451880037785,0,negative,0.7480354811996222,true_negative
test_0596,468,1,positive,0.505315282770122,1,positive,0.505315282770122,true_positive
test_0597,255,1,positive,0.7435120102018118,1,positive,0.7435120102018118,true_positive
test_0598,181,1,positive,0.6333777755498886,1,positive,0.6333777755498886,true_positive
test_0599,145,0,negative,0.6508590777715048,1,positive,0.6508590777715048,false_positive
test_0600,117,1,positive,0.6425647884607315,1,positive,0.6425647884607315,true_positive
